10 300
22 324 17 84
20 228 21 492
22 330 20 390
20 964 22 651
21 473 20 404
19 938 20 191
20 510 17 513
19 974 17 604
19 241 22 525
17 231 22 939
22 535 18 14
21 832 17 622
18 738 19 942
18 745 20 967
22 659 20 30
20 750 17 287
18 563 17 700
21 757 17 924
19 519 21 200
22 294 19 552
19 47 18 459
19 131 21 68
19 748 20 857
21 985 22 374
18 365 22 232
21 951 17 725
19 254 22 649
18 623 19 549
18 809 17 945
22 772 19 88
22 941 18 318
19 423 17 395
19 537 17 836
20 171 22 667
19 509 20 515
17 297 19 990
22 80 20 749
21 142 20 624
19 96 21 621
19 792 18 996
21 237 18 694
19 449 22 190
18 970 21 713
22 150 17 984
20 520 18 574
17 504 19 181
20 86 18 295
18 887 21 451
20 830 22 134
18 644 20 717
19 809 21 401
19 191 21 986
22 200 17 665
18 965 21 11
19 378 20 995
19 731 21 572
19 846 21 147
21 857 20 871
19 489 20 742
20 472 22 473
19 759 21 518
22 195 20 476
17 782 19 495
22 235 21 348
19 159 17 402
20 382 18 95
22 476 19 300
17 837 22 571
18 252 19 251
20 525 19 571
21 910 20 679
19 979 22 84
18 54 20 604
20 186 18 502
21 513 20 940
17 15 19 559
19 910 21 295
20 670 19 325
19 983 21 661
22 630 17 654
17 60 18 317
18 781 21 230
18 193 22 283
22 921 19 913
18 897 21 320
22 856 20 61
20 502 19 391
20 265 22 771
19 907 21 855
20 335 18 801
21 402 18 646
21 438 20 790
17 83 19 925
17 545 21 313
17 244 19 138
19 494 22 511
21 50 18 94
20 174 22 748
22 311 18 202
18 760 17 288
17 678 19 41
22 195 19 343
21 403 22 893
22 466 17 183
20 903 17 401
22 420 21 311
22 73 19 313
18 690 20 756
17 204 22 770
21 81 22 733
17 769 19 320
17 278 19 690
20 0 21 16
18 501 22 125
17 595 18 471
19 590 18 987
19 751 20 429
21 445 22 307
20 586 21 329
17 571 22 23
20 446 17 187
21 542 19 856
18 412 21 943
21 212 18 775
20 914 22 291
18 924 22 364
18 8 22 396
20 175 21 232
20 582 19 247
22 363 17 28
18 719 21 897
19 985 17 817
17 438 20 756
18 552 21 191
18 763 19 344
19 523 17 975
19 494 18 841
20 9 22 319
20 543 17 88
20 603 19 457
20 154 19 471
21 496 17 658
22 874 18 109
21 856 22 848
22 620 17 594
20 140 17 758
17 156 22 717
18 780 22 867
22 147 19 728
18 669 21 619
22 549 19 794
20 766 17 208
21 905 22 415
21 894 22 385
19 675 18 508
18 115 20 77
17 773 22 40
17 208 22 479
22 265 19 719
17 323 18 3
17 245 22 539
20 939 19 665
22 862 18 581
21 519 20 174
17 914 19 385
17 412 19 592
21 201 19 505
21 465 17 384
18 880 21 602
19 776 21 332
22 889 19 650
17 866 22 650
18 90 21 704
20 95 18 611
18 789 20 154
20 248 22 84
22 215 18 691
18 37 20 981
20 133 18 301
22 664 20 100
17 842 19 870
17 640 18 445
19 664 18 649
20 910 18 346
18 916 22 652
20 763 19 965
21 971 17 922
21 512 19 451
18 933 21 53
21 668 17 28
22 437 17 636
17 426 21 454
21 913 19 760
22 586 18 158
18 655 20 120
21 276 17 921
19 868 18 754
17 453 21 65
17 656 18 894
22 398 20 423
18 798 21 29
21 114 22 755
19 239 22 526
19 108 20 892
22 162 17 590
19 589 17 738
20 825 19 423
17 100 20 194
18 403 20 439
21 349 19 999
18 975 20 667
18 541 20 825
18 788 19 642
20 465 19 675
18 405 21 136
17 600 19 363
18 792 17 660
21 582 18 706
22 976 20 349
21 246 18 301
18 797 19 928
19 214 17 569
19 773 18 902
20 74 22 146
20 684 18 183
17 955 20 130
21 148 20 77
21 218 19 818
19 164 22 6
21 620 20 677
22 650 17 774
21 742 22 104
21 139 20 939
18 739 17 125
19 245 17 913
17 637 20 639
17 95 19 180
17 896 19 589
17 518 18 966
22 345 21 363
20 104 19 248
17 143 21 785
21 78 17 174
21 652 20 867
17 772 22 881
19 270 18 363
19 448 17 53
20 119 17 13
22 368 19 168
22 730 19 223
19 441 18 632
17 235 21 702
19 561 22 702
17 843 19 735
22 688 18 441
20 829 22 127
19 6 20 874
19 292 20 60
17 369 20 152
19 906 22 411
17 389 18 757
19 289 22 811
17 225 20 933
20 372 21 642
21 504 19 301
18 9 22 499
18 955 19 21
22 820 20 502
21 277 17 804
19 382 21 649
18 395 20 706
19 188 21 33
21 144 20 292
21 589 20 206
18 947 22 634
22 318 19 769
22 230 18 608
22 683 20 960
20 160 21 868
21 854 18 395
17 279 20 168
20 757 17 714
19 667 22 199
20 638 18 402
18 159 21 877
22 829 17 891
19 906 17 482
22 188 19 557
21 176 17 528
19 64 21 581
20 54 21 206
17 987 22 657
17 519 21 377
17 288 22 392
18 892 19 867
22 578 20 259
20 405 19 99
17 946 21 615
21 773 19 86
18 678 20 843
17 431 21 415
19 544 17 374
19 433 21 563
20 104 22 449
22 613 19 801
17 426 20 316
22 41 18 996
21 912 19 802
19 177 18 550
18 790 21 516
21 194 20 217
17 560 18 157
17 699 22 13
18 288 21 711
19 716 21 978
21 541 19 240
19 606 21 381
17 228 20 403
19 381 17 266
20 787 18 210
19 577 20 445
17 355 22 733
17 770 22 52
22 679 21 218
20 72 22 384
20 947 18 639
22 724 19 739
17 520 22 336
18 199 22 855
21 893 20 785
18 406 22 68
18 534 22 198
21 982 20 311
17 260 22 564
17 488 22 530
19 928 22 322
22 58 19 746
17 754 22 965
22 897 21 465
18 439 21 496
20 76 21 143
19 325 17 787
18 147 17 958
18 160 19 278
20 526 17 243
17 872 19 669
18 856 21 734
17 765 22 556
22 567 21 807
17 42 18 579
20 996 18 609
22 570 20 535
20 985 22 812
20 413 22 795
19 849 20 516
21 690 22 166
19 513 18 981
22 102 17 133
19 143 20 746
18 822 21 161
21 905 22 958
17 304 22 447
20 508 22 529
17 736 19 170
18 781 17 106
18 966 21 885
21 831 22 244
17 178 20 665
20 263 19 9
21 601 19 28
17 296 22 291
22 630 17 675
19 157 18 93
21 191 19 411
20 217 19 5
17 799 22 364
22 921 18 195
19 808 22 514
20 84 17 411
18 640 17 772
18 581 17 467
17 261 20 220
21 480 19 815
19 599 20 956
17 294 20 887
18 626 17 795
20 407 17 469
18 715 19 106
20 273 17 356
22 369 18 160
17 768 22 174
19 776 22 282
17 771 21 725
19 985 17 699
19 923 18 950
22 610 20 628
19 341 17 456
21 666 17 515
19 975 17 741
17 444 20 701
18 385 22 361
18 551 21 720
18 606 19 826
22 645 17 984
18 790 20 312
18 448 20 743
22 536 19 576
21 49 17 535
18 973 22 867
19 854 21 368
17 128 18 918
20 774 21 118
18 986 21 505
22 495 20 603
18 987 22 674
20 629 18 383
20 808 19 151
21 476 20 875
20 235 19 820
20 123 21 529
19 91 18 824
19 877 18 626
20 382 22 782
22 234 21 624
20 24 21 854
18 479 21 567
21 22 20 830
21 49 22 59
22 705 19 102
18 786 20 288
20 587 22 573
18 926 21 174
22 649 19 523
20 664 18 334
17 646 22 43
19 137 21 911
20 90 21 923
20 497 18 971
21 300 18 333
17 261 19 273
21 468 18 109
22 748 21 280
18 396 22 614
18 790 21 937
20 993 22 169
21 967 18 409
21 38 22 815
20 128 17 303
21 933 19 678
21 428 18 562
19 817 18 886
18 508 22 260
19 999 17 61
17 861 22 59
22 322 17 633
20 918 21 278
17 879 21 330
22 383 17 636
22 100 19 578
22 562 18 804
20 415 22 890
20 819 21 309
22 678 20 476
19 208 21 964
20 808 17 809
19 983 17 657
17 980 18 719
18 824 22 957
18 27 20 932
22 574 18 566
20 301 22 147
17 42 18 745
21 921 22 979
20 604 19 606
22 431 19 222
21 622 17 714
17 939 20 85
22 874 17 430
22 398 17 340
18 651 22 185
19 473 20 176
17 334 19 222
21 345 17 19
21 420 18 816
20 830 19 100
17 460 18 596
17 328 22 310
17 573 19 419
19 733 22 112
18 15 17 621
18 813 21 908
22 277 21 314
18 180 20 528
19 722 18 259
22 668 20 143
18 303 17 700
20 462 21 861
19 452 17 548
17 76 19 677
22 590 18 229
17 923 18 572
17 470 20 342
20 354 21 427
17 48 20 695
17 406 21 959
22 73 20 438
21 524 19 787
17 313 21 455
19 51 17 964
20 225 18 893
22 493 21 103
22 508 20 273
17 496 20 264
17 262 18 952
21 380 22 998
17 836 18 494
18 366 20 963
17 502 20 265
17 216 21 197
22 142 21 854
18 13 20 1
19 196 21 438
18 783 20 928
19 321 17 870
19 373 22 983
20 549 21 297
20 998 17 498
20 30 22 441
19 150 21 399
17 377 22 763
19 816 21 764
21 300 17 247
21 205 19 961
21 243 22 851
18 229 19 302
21 553 20 185
17 570 21 845
18 676 20 764
18 930 19 451
19 434 20 369
20 366 17 48
20 666 19 686
20 616 22 397
22 541 19 213
18 393 20 115
18 23 17 136
17 507 20 594
20 568 21 825
19 541 18 381
19 265 22 123
18 230 20 928
21 305 17 270
21 716 18 336
21 61 18 928
22 901 19 194
17 291 21 218
22 489 18 38
21 313 20 385
20 631 22 259
18 929 17 116
19 705 18 723
22 393 20 436
21 734 19 191
18 712 17 200
20 690 21 421
20 126 18 453
17 949 19 541
19 768 17 220
22 541 19 868
19 746 20 614
19 126 21 558
19 731 18 595
22 332 20 751
22 773 17 357
22 851 17 258
18 737 17 419
22 212 17 610
21 746 19 418
17 885 20 2
21 56 20 230
20 440 22 208
22 910 21 493
22 456 17 546
21 69 22 840
17 431 18 807
20 915 17 679
19 486 21 387
21 53 17 538
17 447 19 977
22 119 17 700
17 517 19 790
20 569 21 310
17 844 20 886
21 151 20 230
20 24 19 533
18 315 21 742
21 134 18 481
19 794 17 966
18 693 20 958
20 508 17 614
21 975 20 403
17 627 20 373
20 196 22 262
19 528 21 809
21 786 19 958
18 136 19 121
19 913 18 482
17 111 20 112
19 175 22 465
22 100 18 434
19 634 20 301
17 981 19 274
18 906 22 530
22 444 18 53
17 190 21 649
18 728 20 805
19 271 20 277
22 849 20 212
19 838 20 294
21 772 17 142
22 371 18 359
21 658 22 966
21 582 22 128
21 201 22 595
19 787 22 219
17 410 18 144
19 167 21 705
20 33 21 632
17 117 20 428
20 203 19 812
20 67 18 839
18 990 21 717
20 297 22 726
20 443 17 297
17 605 18 166
21 223 19 960
22 267 21 164
20 307 17 617
18 938 19 779
22 187 18 23
18 904 19 490
18 917 19 271
18 869 17 299
22 962 20 931
22 322 21 45
18 741 17 360
17 967 21 992
17 687 21 11
18 370 20 895
21 629 22 634
20 773 19 307
19 179 21 268
18 852 20 552
17 10 18 730
18 354 19 34
18 877 17 457
19 557 20 498
17 861 18 644
19 315 17 186
20 796 18 207
20 718 21 772
20 376 22 362
22 578 19 719
22 149 20 143
21 385 18 361
19 338 18 612
20 700 21 978
18 942 21 370
21 980 18 294
19 364 17 495
17 723 22 535
18 693 21 187
19 619 22 690
17 690 18 633
20 810 19 177
18 822 21 515
22 997 19 141
18 420 22 34
21 343 18 530
22 734 17 9
17 395 19 34
18 999 22 394
21 756 18 980
20 497 18 857
17 796 19 811
17 530 18 80
17 506 22 23
20 563 22 930
22 445 21 268
17 705 21 249
19 50 22 269
21 998 19 286
21 972 18 106
20 269 22 642
18 580 21 528
22 459 18 314
22 21 17 161
18 990 22 428
19 388 21 614
17 613 21 720
22 633 17 563
17 857 22 968
19 266 17 428
21 150 17 85
19 68 17 621
21 290 19 740
17 88 18 816
19 627 21 268
18 903 17 608
17 689 20 432
17 773 20 647
22 971 17 276
22 240 17 58
17 265 22 980
22 682 21 965
18 871 21 985
18 897 20 42
18 75 17 372
21 618 20 835
17 18 18 247
19 462 18 51
22 411 20 191
19 886 17 83
18 321 17 83
21 992 18 12
17 412 18 348
21 762 20 619
18 898 22 361
22 648 21 937
18 585 20 259
20 621 22 838
19 365 17 354
21 627 18 172
19 359 22 706
17 781 20 776
20 850 18 988
17 309 19 294
17 125 19 587
17 741 20 438
19 177 18 95
21 517 19 640
17 381 20 528
22 912 20 884
20 910 19 891
18 998 21 114
18 411 22 15
20 107 19 438
21 143 22 451
20 417 22 989
22 892 17 254
22 889 21 546
19 78 22 711
22 61 20 539
22 609 17 940
19 45 18 998
19 267 20 198
17 823 21 686
22 109 20 287
18 453 17 836
21 102 22 998
17 986 19 50
19 230 17 208
20 823 19 298
20 488 21 364
20 34 17 253
21 125 20 620
20 261 22 527
22 756 20 519
21 573 18 912
20 923 17 204
21 337 22 933
20 376 18 653
20 676 22 840
18 475 17 684
17 724 22 117
17 369 20 508
19 708 22 783
21 710 19 501
22 994 19 342
17 600 20 759
17 892 19 566
22 162 17 336
19 532 18 653
18 329 17 61
17 826 21 593
18 15 19 560
17 88 22 407
20 493 21 595
21 726 17 743
19 653 20 274
21 508 19 598
22 369 18 942
22 617 18 476
17 970 22 646
17 153 20 726
19 646 17 314
22 751 21 323
18 635 19 547
21 605 18 505
17 569 21 76
17 31 18 885
21 758 20 68
17 612 19 597
17 521 22 552
21 18 22 115
17 61 21 299
17 931 22 584
20 268 21 931
17 625 21 876
19 274 22 342
20 292 21 847
20 771 21 644
21 117 20 886
18 994 17 110
21 380 19 9
20 460 21 823
20 27 22 152
21 900 19 343
19 670 20 839
20 287 22 380
19 455 22 7
22 575 19 145
20 669 19 547
19 8 21 875
20 998 19 59
20 231 17 482
17 475 20 654
18 112 17 573
17 904 21 634
20 186 18 350
17 268 20 796
19 688 18 197
20 126 22 352
22 88 21 146
21 771 19 660
19 493 17 61
21 457 20 225
19 648 17 400
18 536 22 21
17 313 18 774
18 527 22 647
17 956 21 668
19 953 17 674
19 90 21 953
19 500 20 174
22 255 19 242
20 989 22 48
22 235 18 967
19 932 20 661
18 197 22 287
22 153 18 289
19 228 20 113
20 488 17 696
20 72 21 170
21 314 19 902
20 797 17 271
21 241 18 482
20 9 22 491
21 673 20 287
17 942 20 487
21 10 17 110
18 237 21 367
22 411 17 338
20 744 19 671
17 565 21 129
20 59 21 923
20 524 22 554
19 28 20 408
18 670 17 536
22 547 19 372
22 269 21 489
20 160 21 613
20 486 19 321
19 874 21 707
19 665 22 169
22 252 20 320
19 58 18 658
17 383 19 166
22 923 17 792
17 557 21 977
21 809 22 258
19 877 17 868
18 853 19 669
19 905 18 508
18 222 17 432
21 983 17 906
22 269 19 306
21 251 20 731
19 673 22 159
18 624 22 923
21 907 18 932
22 970 17 657
21 701 17 499
20 201 18 499
18 734 17 170
21 85 18 425
17 844 22 835
21 198 19 427
18 296 20 142
19 528 20 687
22 434 17 220
18 212 22 340
22 466 19 480
21 556 18 708
18 541 21 64
22 201 19 181
20 764 19 232
21 511 18 969
22 981 17 316
19 815 21 605
18 157 22 781
17 629 20 515
19 663 18 413
17 416 19 714
20 457 22 933
17 771 22 652
21 654 18 623
19 300 18 676
22 279 18 901
17 988 22 25
21 808 20 311
17 64 19 969
18 598 19 807
22 520 17 186
19 204 21 263
19 544 20 849
19 125 20 850
20 164 22 258
19 583 20 483
20 272 17 674
17 893 22 112
20 433 17 311
22 308 18 292
21 184 20 173
20 256 17 82
19 538 21 535
18 567 19 86
19 356 20 393
21 395 18 561
22 699 21 860
19 100 18 859
19 513 17 479
22 168 20 832
17 267 20 827
17 234 20 186
20 135 22 36
17 145 19 350
19 162 22 342
20 481 18 796
21 252 17 232
19 317 22 767
20 401 22 845
17 986 22 374
19 538 22 421
17 393 22 374
18 462 17 799
20 233 17 704
19 792 18 965
18 159 20 576
21 845 22 99
22 481 20 794
19 257 18 998
21 459 19 83
21 776 22 508
21 861 19 462
19 505 21 841
19 3 22 425
19 858 20 685
17 488 22 520
18 288 17 103
19 361 18 646
17 286 22 313
21 925 20 175
19 422 22 57
22 115 17 847
18 297 19 174
22 138 19 889
17 799 21 68
18 399 21 131
19 750 20 25
17 665 21 570
19 824 22 941
18 458 20 167
21 539 19 164
19 99 20 894
21 594 19 308
22 418 18 489
17 289 19 401
19 151 20 193
17 800 20 460
22 740 19 236
17 755 21 825
22 917 19 892
20 863 18 308
20 387 21 464
19 702 20 903
17 576 21 3
22 500 18 357
21 835 22 910
19 779 20 692
20 520 17 506
21 337 20 231
20 274 21 223
20 862 18 885
19 360 18 300
17 609 20 806
17 460 18 88
21 331 17 982
22 711 17 119
21 8 17 462
21 593 19 769
21 931 19 127
17 313 21 594
18 809 19 832
19 111 21 729
20 298 18 1
20 392 17 567
18 717 22 551
19 880 18 714
20 624 19 43
18 656 17 633
17 107 20 128
22 0 21 871
18 446 21 319
21 205 20 699
20 450 19 10
19 100 22 46
22 852 21 238
22 44 20 800
19 534 18 495
19 849 22 521
20 775 22 361
22 80 19 149
17 829 21 160
19 317 22 401
19 965 17 897
20 530 21 491
20 561 22 83
20 816 19 958
17 846 22 842
18 927 19 661
18 529 21 302
22 614 19 178
22 732 19 642
22 850 18 923
21 37 20 804
20 622 19 594
22 145 17 180
22 490 18 85
21 324 22 275
21 8 19 715
21 43 17 323
18 837 19 409
18 459 19 261
17 16 19 887
21 443 19 368
18 649 19 827
22 341 20 984
18 252 22 61
22 829 18 813
20 404 22 578
22 880 18 135
22 129 18 418
18 868 20 167
18 537 21 62
18 745 22 707
19 160 18 731
22 530 17 681
19 145 18 491
22 533 21 397
17 424 21 580
17 329 19 715
21 796 20 589
22 534 17 866
19 909 18 90
20 421 17 657
19 58 21 192
22 346 18 121
18 736 20 155
21 162 20 226
22 442 17 464
21 591 17 550
21 174 18 774
19 12 21 258
22 368 20 733
20 820 18 898
18 613 22 818
20 303 17 22
17 378 19 281
19 167 21 448
17 427 19 468
17 140 18 799
21 149 19 912
17 299 18 703
17 873 22 370
20 131 21 779
20 880 18 0
19 357 20 757
22 272 20 751
22 207 19 398
22 572 17 380
18 39 20 729
19 975 22 790
19 638 20 276
21 919 17 69
17 296 22 70
19 641 21 715
22 425 21 965
20 47 18 748
21 594 22 567
21 821 17 646
17 447 22 809
18 719 17 75
17 255 20 283
17 540 20 214
19 151 22 533
17 39 21 13
19 361 22 475
17 794 21 761
18 729 17 813
21 516 20 111
22 533 21 892
21 714 19 258
17 757 21 324
22 607 19 980
19 294 22 828
22 117 19 409
19 940 17 510
17 936 21 342
18 193 17 366
19 972 17 119
22 289 20 554
22 584 19 259
20 102 22 704
17 938 20 831
19 947 20 986
17 917 20 698
21 676 17 360
20 574 19 189
17 199 18 597
17 31 22 341
17 863 20 152
19 457 22 568
20 357 17 660
21 146 19 142
19 137 22 273
19 303 20 753
17 746 22 900
21 576 17 622
22 766 17 996
18 539 22 83
21 782 22 608
22 334 17 993
19 320 17 357
21 242 22 887
22 783 18 290
22 100 19 193
19 844 22 951
20 467 17 655
19 577 21 70
20 202 19 956
22 816 19 686
21 594 18 196
19 901 18 177
19 144 17 966
21 279 18 152
20 15 17 987
17 154 18 624
22 599 18 620
17 541 18 723
17 332 20 43
21 906 22 923
18 951 17 758
17 957 19 797
21 853 19 50
21 852 17 632
19 566 22 139
21 708 19 653
19 34 17 227
17 482 18 620
22 505 18 452
18 6 22 132
22 942 20 304
18 347 19 97
22 288 17 852
21 709 18 8
22 315 18 853
22 945 20 664
22 126 20 114
21 412 19 722
20 694 21 229
19 862 18 593
22 903 21 554
20 708 22 976
19 667 17 771
22 323 17 366
21 313 20 517
20 555 18 955
21 499 17 611
18 420 17 957
21 401 20 223
18 186 17 775
18 399 19 954
22 46 20 717
20 861 18 106
19 950 21 469
22 156 18 224
18 862 17 247
17 744 19 695
20 442 19 222
17 105 21 45
22 714 20 75
21 890 19 884
17 489 22 63
18 105 19 359
19 319 22 798
21 220 18 691
20 466 17 278
18 550 21 726
21 657 22 957
22 548 21 586
18 47 22 319
18 908 21 490
22 805 19 324
21 212 22 968
21 254 17 952
18 952 22 260
18 472 21 101
17 981 18 921
17 601 22 240
22 758 19 280
22 641 18 207
21 564 17 755
20 18 17 562
19 542 18 36
17 891 21 61
18 935 19 978
18 578 19 740
22 710 17 866
17 114 18 923
19 677 18 825
22 993 19 394
22 346 17 130
21 952 22 343
19 949 21 441
21 947 18 70
21 213 22 508
20 15 19 613
17 339 19 489
18 671 17 209
22 317 18 675
17 541 18 753
20 101 21 839
17 406 21 394
21 325 18 940
20 991 18 437
19 862 18 187
20 61 19 345
22 979 17 953
19 738 20 783
17 532 19 83
20 386 18 768
21 858 19 909
17 203 18 419
18 819 19 307
19 813 21 577
21 731 18 133
21 12 19 107
18 203 20 730
17 812 21 833
17 569 21 890
21 51 22 773
18 623 17 938
18 447 17 24
20 820 21 542
21 784 20 36
22 519 20 215
22 380 18 532
18 72 20 251
18 574 17 296
22 825 19 576
17 213 21 548
17 220 22 870
17 597 20 457
20 97 22 462
17 826 22 52
19 603 17 473
22 311 18 976
20 25 19 755
17 259 22 719
19 780 20 879
21 370 22 953
20 954 19 651
19 229 17 824
17 21 20 723
22 378 20 428
22 523 19 190
21 347 19 318
19 146 21 471
20 648 22 897
21 767 22 878
18 365 20 999
17 693 19 684
21 604 20 955
19 394 18 527
20 563 18 824
22 995 20 746
18 131 22 383
19 634 21 454
20 833 22 786
20 968 19 493
21 510 20 34
17 582 18 100
21 868 22 456
19 335 21 270
20 469 21 274
22 600 20 89
18 795 17 838
22 913 21 209
18 383 17 666
17 677 18 874
20 35 21 193
17 402 21 920
21 929 19 654
20 665 22 964
21 389 20 578
19 378 22 541
20 190 18 281
18 735 17 811
19 55 20 478
18 740 17 819
17 977 21 430
22 64 19 791
19 456 18 461
17 385 21 989
20 42 21 452
17 558 21 903
20 535 17 567
18 741 20 213
22 436 17 239
21 795 22 144
19 109 21 287
19 297 20 31
18 298 20 42
19 109 18 131
20 369 22 94
17 782 21 118
17 307 22 403
20 305 17 483
17 997 20 404
18 898 20 672
21 248 20 513
21 777 17 598
18 462 21 13
21 833 18 34
17 649 19 484
20 31 18 235
20 918 18 442
17 817 22 62
17 800 18 696
18 404 21 74
18 571 20 228
20 339 22 471
18 801 21 398
22 647 17 391
18 949 20 956
22 282 18 604
20 588 22 592
20 550 17 961
22 469 19 118
18 325 21 784
20 458 18 193
20 775 22 885
17 588 18 475
18 722 20 591
20 171 19 170
22 251 17 178
21 960 17 879
17 988 18 985
20 375 21 527
21 788 17 327
17 83 19 112
17 30 22 34
17 331 19 377
21 756 17 734
21 366 19 893
20 658 19 332
20 171 21 931
19 232 18 122
17 679 22 500
18 57 20 580
17 983 19 649
20 560 22 221
20 940 18 7
19 788 21 298
20 22 17 622
20 131 22 988
20 978 18 2
19 530 22 109
18 523 19 890
18 146 21 147
20 795 17 841
21 377 20 290
20 244 19 0
22 992 19 229
22 606 18 968
19 971 17 887
19 242 18 590
21 678 20 801
21 767 22 511
19 632 22 578
22 753 19 569
17 340 18 71
19 294 20 637
17 716 19 588
21 549 20 382
21 746 22 358
18 455 21 654
21 407 19 737
18 804 19 972
22 643 20 902
21 331 20 335
20 857 21 546
22 560 19 630
18 993 22 516
17 742 20 171
22 858 20 83
18 7 19 246
20 266 21 866
22 849 17 432
17 151 19 237
21 267 20 66
22 417 17 428
22 127 21 456
18 84 20 714
20 361 17 157
19 668 18 154
18 518 20 548
19 881 21 564
17 793 18 646
17 158 22 989
20 121 21 969
17 583 21 337
18 1 19 804
19 497 21 367
17 76 22 56
20 101 19 76
20 218 18 823
19 825 22 46
22 371 17 338
19 188 18 887
17 656 22 668
18 657 21 682
22 251 19 798
19 89 20 920
20 631 19 284
21 910 18 797
19 675 17 538
17 413 21 560
18 287 21 486
19 934 17 638
17 904 20 966
20 939 22 233
20 932 17 828
20 414 21 410
19 583 22 63
22 465 17 107
22 793 20 720
18 459 22 362
18 733 17 444
18 215 20 708
21 542 18 953
22 297 17 723
19 409 22 924
22 387 18 392
22 844 19 358
18 50 22 132
21 477 22 838
17 847 20 642
17 985 21 631
17 495 21 140
17 993 18 276
18 175 22 235
22 850 18 904
17 594 19 370
22 292 21 249
22 377 21 88
22 865 21 537
19 380 18 342
19 676 20 6
21 912 22 608
20 245 19 921
21 631 19 136
21 700 17 502
20 7 19 323
21 427 20 305
21 342 17 910
20 149 19 984
22 452 21 330
18 254 19 352
17 282 20 476
22 476 17 391
21 114 19 845
18 736 22 795
21 430 18 839
22 828 18 773
17 580 20 469
22 375 21 764
20 632 21 953
21 122 17 874
19 899 18 583
18 584 19 929
19 192 20 444
19 487 17 716
