10 300
20 810 22 612
18 119 21 687
20 636 22 514
22 45 17 292
17 194 22 779
17 581 22 860
17 893 22 892
18 81 19 356
22 951 20 368
21 112 18 507
18 424 17 585
21 376 20 837
18 207 22 376
21 503 17 808
17 894 19 40
17 654 20 85
21 143 20 703
21 878 20 673
17 924 20 510
21 425 20 17
17 297 21 161
18 196 17 909
22 237 21 51
21 402 18 100
18 477 17 755
17 233 19 550
20 780 22 802
17 205 22 134
22 981 20 138
18 57 20 785
20 472 17 651
19 330 20 721
17 962 21 354
18 102 19 349
19 42 21 202
18 711 19 527
19 916 18 165
17 295 21 613
18 223 20 768
22 951 19 114
20 269 19 364
21 569 19 738
20 965 22 173
22 586 18 519
22 233 17 110
20 862 21 295
18 142 19 252
18 48 21 664
22 554 21 555
19 988 20 195
17 544 22 667
17 861 21 78
19 303 22 785
19 880 17 568
20 886 22 832
22 353 18 100
17 854 18 245
18 867 19 376
18 568 22 537
19 670 21 58
20 476 19 667
20 287 21 811
19 185 21 523
20 825 21 445
18 252 22 64
22 506 18 35
19 464 18 593
17 595 18 7
20 199 19 649
22 132 21 576
22 394 21 770
21 855 22 68
17 327 21 563
19 61 18 202
18 796 22 493
18 728 17 817
20 112 19 516
20 698 18 202
19 961 18 123
18 116 17 527
19 581 22 798
18 632 17 879
19 764 18 24
20 878 21 64
22 404 18 46
17 708 20 79
19 970 20 512
21 844 18 592
17 865 19 568
20 101 19 638
22 116 18 178
21 397 18 869
18 863 20 362
17 35 21 15
21 333 19 141
20 731 18 722
20 410 19 140
20 122 21 224
22 768 18 373
19 660 17 558
20 806 18 744
19 799 20 905
21 386 17 246
18 107 17 335
20 640 22 350
18 132 19 374
19 472 21 562
22 318 20 394
21 357 20 236
21 933 22 881
18 849 17 361
19 355 21 46
20 35 17 267
19 216 21 596
19 781 17 799
17 323 22 121
18 689 20 529
18 628 21 913
19 915 22 258
19 350 20 889
18 581 20 396
21 493 20 948
17 63 20 390
22 209 17 693
18 235 22 991
19 171 22 875
18 893 21 693
22 228 18 996
18 88 22 310
22 104 19 17
20 788 22 361
17 12 21 313
22 702 19 495
20 654 21 355
20 274 19 48
19 930 21 398
17 125 22 204
20 464 21 603
19 579 20 651
22 302 19 99
21 753 18 535
19 565 20 775
21 550 18 704
22 887 20 75
18 781 17 701
18 309 21 923
22 435 21 635
22 995 21 222
22 806 21 548
20 45 19 750
20 713 22 274
20 668 21 446
18 16 17 798
21 507 18 84
17 244 19 951
17 678 18 25
21 504 18 856
20 130 21 835
18 529 22 219
18 116 22 329
20 557 17 51
21 697 17 613
17 181 19 71
20 555 22 722
20 618 22 958
20 573 17 697
21 163 17 348
17 427 22 913
20 632 21 871
20 643 19 913
19 740 21 384
22 251 17 109
21 257 20 665
20 569 17 272
20 588 21 600
19 464 20 772
21 370 17 684
17 928 22 62
18 575 20 64
20 209 19 448
21 391 18 67
21 399 20 767
17 18 19 567
18 207 22 662
18 649 22 681
20 402 21 486
18 540 19 319
19 130 20 719
22 154 20 295
20 684 21 693
17 773 18 326
18 251 22 756
17 905 19 526
19 645 21 511
18 199 19 240
20 850 17 499
17 586 21 735
21 66 19 570
20 87 17 441
20 406 17 789
19 387 21 60
19 658 17 270
21 990 18 454
21 556 17 877
21 566 22 707
18 864 22 772
18 693 17 506
21 594 18 998
20 99 19 972
17 641 22 596
17 82 20 357
17 993 21 345
22 89 21 415
18 322 19 455
21 115 20 557
19 554 18 429
17 317 18 850
20 142 21 783
17 928 20 326
17 177 22 793
19 188 22 348
17 482 22 10
18 27 19 646
20 471 17 441
19 996 21 25
18 207 20 446
18 984 21 225
18 175 17 612
21 908 19 85
21 33 17 861
22 996 19 640
21 200 18 289
19 871 22 172
17 732 22 536
20 968 18 364
20 325 18 227
18 766 22 715
20 309 19 403
18 980 22 57
18 428 20 914
17 482 18 722
18 768 20 106
18 175 22 589
18 907 20 587
22 557 21 405
19 621 22 61
19 895 17 456
18 502 20 883
18 563 19 163
18 670 20 675
18 504 21 176
22 59 18 167
20 586 18 328
20 471 19 886
21 294 17 899
20 568 18 271
17 19 22 384
17 588 19 437
19 305 18 775
22 529 19 30
21 654 18 294
19 144 21 978
22 843 20 198
17 831 21 35
22 392 19 475
21 500 20 903
22 253 18 66
17 839 19 256
20 942 19 399
20 636 21 883
18 329 19 735
21 453 20 534
19 415 22 821
18 163 19 27
17 657 21 588
21 756 17 171
21 383 19 944
22 951 17 645
17 174 21 602
22 305 18 910
20 840 19 566
21 484 17 676
18 850 19 398
17 910 19 578
17 173 19 360
17 864 22 719
17 566 20 728
18 2 20 366
19 829 21 949
22 29 19 944
18 794 17 3
18 802 21 476
20 739 18 384
19 116 20 165
17 155 22 885
22 167 20 789
20 653 17 778
18 555 19 38
18 629 22 327
19 936 20 51
20 826 22 126
18 334 19 982
22 849 17 876
18 582 20 87
17 364 19 729
21 908 17 438
17 354 20 582
20 256 18 241
18 224 19 797
21 698 17 821
20 218 17 31
17 85 21 861
21 732 22 324
18 491 19 105
22 731 19 717
18 256 21 319
22 368 20 170
18 989 21 232
22 716 21 727
19 118 18 676
17 135 18 355
21 937 22 447
22 41 19 655
22 7 18 990
21 209 20 959
21 698 22 382
19 594 20 35
18 362 22 374
21 671 18 984
17 693 21 709
19 303 18 939
19 131 21 180
21 975 17 913
21 939 22 277
17 14 19 835
20 975 17 519
22 60 18 552
21 689 18 243
18 372 17 678
17 49 22 684
22 172 18 25
17 376 20 799
17 54 21 950
19 118 22 718
18 736 22 657
17 107 18 387
17 495 21 442
19 819 20 959
17 902 21 13
17 577 19 769
18 136 17 647
19 474 20 739
17 880 21 971
17 802 22 145
19 104 22 591
21 503 18 832
22 718 18 953
19 93 17 853
20 439 19 944
17 724 22 991
21 294 20 6
20 89 22 214
21 365 18 645
18 325 21 680
18 616 22 346
19 962 22 465
22 804 21 136
17 919 22 574
19 974 18 193
21 435 18 588
19 725 17 18
17 684 22 867
21 562 17 661
20 780 22 924
20 481 22 849
18 586 21 536
22 688 19 811
21 887 22 850
17 531 21 138
19 597 18 206
21 158 20 199
21 428 18 98
19 876 18 872
19 229 20 432
22 366 18 757
18 749 22 509
20 644 17 405
20 210 22 32
19 248 18 318
18 641 22 443
22 193 17 144
18 68 21 865
18 36 20 378
21 653 18 76
20 254 17 481
22 954 20 368
22 411 21 875
21 613 22 80
19 261 18 486
19 1 20 550
21 427 20 714
18 80 22 801
17 639 21 466
20 302 22 878
19 22 22 931
20 283 17 881
17 528 18 512
21 641 22 947
19 207 18 831
19 594 20 902
19 927 20 456
19 181 18 62
17 154 18 221
20 81 22 420
18 624 19 560
21 940 18 547
19 479 17 285
20 292 17 55
20 754 17 97
20 499 18 421
18 138 17 797
22 338 18 937
17 485 20 862
18 94 17 922
21 86 17 420
19 754 20 40
21 594 17 427
19 398 18 81
21 656 20 316
22 193 21 799
20 964 18 501
19 324 22 612
20 178 19 182
18 465 19 581
19 492 17 856
20 322 17 947
22 202 18 403
21 288 20 281
18 56 22 386
20 710 18 696
20 355 18 428
18 921 17 12
22 217 18 745
18 377 22 560
21 156 20 52
18 897 22 350
20 628 17 834
22 332 19 760
22 416 21 204
17 762 18 213
19 79 21 961
17 162 19 340
21 45 20 789
21 821 18 58
22 750 17 220
18 579 20 536
18 552 21 926
19 0 22 937
18 973 19 478
19 222 22 791
17 550 20 287
18 295 20 741
20 321 22 110
17 206 18 788
21 472 19 544
20 707 21 957
17 850 19 478
21 896 19 481
18 68 17 851
19 348 22 335
18 55 17 165
17 187 21 388
17 42 19 793
22 774 20 51
22 924 17 366
21 194 17 784
22 831 17 535
21 75 20 390
17 379 19 213
17 18 20 205
21 903 18 338
22 253 19 796
17 258 21 509
18 604 19 315
18 62 20 485
19 378 18 359
18 246 22 719
19 620 17 455
19 511 18 204
22 864 19 263
19 516 18 983
19 55 18 702
18 488 20 556
20 809 21 349
22 100 20 947
18 106 19 396
21 244 17 487
20 339 19 624
20 336 18 286
18 166 21 814
19 667 20 492
20 293 17 909
22 226 21 357
17 744 21 387
19 800 20 253
19 949 18 250
17 281 19 285
18 579 17 483
18 380 19 226
18 400 20 426
19 252 18 796
18 65 20 36
21 255 19 791
19 203 21 367
18 601 21 590
17 222 20 238
18 181 17 801
17 856 19 342
22 648 20 859
22 179 17 948
18 185 22 234
20 741 19 659
17 676 20 998
17 613 21 323
21 22 18 63
19 722 21 476
17 968 21 690
21 880 18 26
18 215 21 629
19 447 21 463
19 878 18 596
21 954 17 810
17 998 22 840
22 258 18 873
22 586 18 592
17 277 18 251
22 761 18 692
18 279 17 792
21 139 20 266
20 379 22 850
17 748 21 66
18 104 19 995
22 583 19 441
20 221 22 576
19 492 21 450
20 593 18 527
22 333 18 678
19 173 18 702
21 595 19 796
19 986 21 326
22 909 18 706
17 602 21 331
17 426 20 534
20 228 17 480
20 247 22 845
20 842 22 910
21 234 18 982
19 193 18 477
22 973 19 733
20 139 22 258
18 553 20 814
18 927 22 209
21 732 22 474
22 378 18 851
19 715 20 118
19 238 22 661
17 406 19 956
19 174 17 758
20 358 21 491
18 574 20 467
21 251 22 361
19 741 17 533
21 200 20 863
17 422 18 719
21 648 19 754
22 428 18 734
20 792 21 380
18 930 22 189
20 90 18 532
18 549 17 191
20 15 22 298
18 949 20 860
22 790 18 735
21 492 19 226
21 148 17 609
20 526 17 46
22 703 19 472
17 950 20 46
17 273 22 669
22 614 18 202
22 20 19 285
21 819 19 208
22 279 17 363
17 541 22 216
18 449 21 87
21 173 20 789
20 392 18 569
17 593 19 634
21 556 19 582
18 941 19 444
22 930 19 975
17 321 20 112
20 776 22 162
19 518 22 483
18 921 22 38
22 494 21 417
20 751 17 968
17 159 21 916
21 745 20 972
20 6 19 171
17 538 21 543
21 231 19 754
19 389 22 680
20 328 22 159
22 217 19 840
22 933 21 665
22 890 21 834
19 490 22 653
17 521 19 859
22 128 19 517
21 526 19 521
19 879 17 341
18 501 22 836
17 409 22 324
22 380 21 673
17 790 20 698
18 480 22 319
21 613 17 132
20 115 17 942
21 72 17 772
18 38 20 337
22 425 21 752
20 889 22 510
20 966 18 788
19 614 21 344
19 816 20 598
22 12 19 390
22 283 17 847
17 297 18 63
18 89 22 772
21 786 19 577
17 63 18 320
21 380 17 242
19 499 18 69
22 670 18 549
21 790 22 172
18 700 17 624
22 410 21 104
20 660 22 921
20 24 18 281
21 771 19 128
19 425 17 991
21 470 18 318
21 608 19 224
22 179 19 216
22 701 19 973
17 918 21 459
22 841 21 246
19 350 21 669
18 753 19 267
22 629 19 599
22 976 17 764
20 608 22 584
20 625 18 648
19 847 18 401
21 304 19 955
18 289 20 297
22 44 19 510
17 352 21 5
20 749 17 537
19 855 22 187
22 269 19 106
17 898 22 838
22 794 19 449
22 816 17 125
21 521 22 633
21 555 19 496
17 132 19 248
18 277 20 826
18 66 21 128
19 240 20 735
21 625 17 363
19 526 22 265
19 316 18 64
21 26 18 595
21 167 19 103
21 845 22 80
19 672 22 379
18 10 20 609
22 49 21 799
19 75 18 762
20 58 21 228
20 706 18 472
19 44 21 811
21 385 18 883
22 728 19 362
17 308 21 783
18 257 17 514
17 207 22 64
17 228 21 207
18 188 17 993
18 57 17 277
20 894 18 761
19 693 21 20
21 978 17 4
22 587 18 947
17 289 22 184
18 563 20 483
21 993 22 63
17 594 20 71
17 652 21 979
22 8 19 978
17 132 21 651
20 778 17 69
21 637 20 106
18 654 22 336
17 60 22 639
17 907 22 699
20 135 17 598
19 141 20 853
19 549 17 528
22 154 21 216
17 105 20 746
22 960 20 925
18 121 17 833
21 535 20 269
19 172 22 842
18 945 17 270
19 318 20 309
20 14 17 27
20 714 21 702
21 32 17 683
19 679 21 796
20 980 18 37
17 513 20 964
20 522 21 90
19 303 21 900
22 502 19 940
21 807 19 387
18 474 20 831
22 10 21 510
18 448 22 736
19 12 20 202
21 684 22 228
20 624 17 962
18 60 20 546
20 167 18 206
21 101 19 270
21 234 19 705
21 187 20 597
18 934 20 662
17 142 21 379
18 269 19 822
21 737 22 421
21 216 19 433
19 627 20 981
17 172 20 223
21 394 17 412
21 688 20 451
18 250 19 18
17 332 20 917
21 449 18 771
22 127 19 344
21 913 19 318
19 972 18 740
21 161 18 850
17 680 22 87
21 6 19 648
19 77 17 684
17 680 20 880
21 426 20 67
18 39 22 365
22 200 18 764
18 255 20 481
17 511 18 229
20 688 22 120
17 998 18 650
21 951 18 72
22 101 19 243
20 792 19 773
21 859 18 26
22 662 20 100
18 574 17 75
22 981 19 358
20 698 18 498
22 888 19 748
21 31 20 784
17 352 18 128
18 48 20 336
21 304 17 587
22 149 20 599
21 439 20 938
20 582 18 412
20 443 22 667
17 593 18 109
17 232 19 688
22 56 17 930
18 330 22 641
21 433 22 653
17 627 18 203
18 819 17 959
22 537 19 368
19 679 21 554
18 685 20 760
20 857 21 1
21 754 19 339
22 516 17 689
20 786 18 253
19 222 21 530
19 917 20 678
17 702 18 837
17 709 22 543
19 6 22 924
17 680 19 940
22 882 18 321
22 834 20 963
20 477 21 765
18 416 22 235
18 347 19 587
19 847 22 397
19 38 20 813
22 166 19 396
20 211 19 949
20 359 18 8
19 977 21 251
17 225 19 984
22 566 18 748
18 942 17 316
19 513 17 605
17 492 22 859
17 703 22 886
20 518 19 230
18 18 20 253
22 930 19 372
19 259 21 809
17 557 18 505
18 61 20 194
20 152 22 770
22 143 17 116
19 12 21 325
17 493 22 385
20 520 18 269
18 880 21 704
17 663 21 386
19 129 18 137
17 904 20 816
22 335 17 221
19 176 17 893
19 459 18 950
19 793 22 422
21 392 18 986
21 715 20 479
20 305 17 474
17 860 20 322
17 272 19 133
18 972 19 675
21 466 17 917
17 289 20 762
20 967 19 686
19 817 21 603
22 325 20 285
21 115 18 632
17 59 22 36
21 107 22 388
17 596 18 418
17 416 22 872
18 301 22 130
22 29 20 872
20 203 17 155
17 539 18 804
21 210 20 355
18 948 17 163
17 372 22 3
17 417 18 91
18 216 20 787
17 884 19 691
20 477 21 810
22 657 20 699
22 419 20 869
17 449 18 679
19 313 17 34
22 35 18 436
20 347 18 365
22 260 17 820
22 844 18 775
21 724 20 105
22 23 20 359
21 199 20 243
21 652 17 637
19 492 22 297
20 115 17 606
20 497 18 875
19 893 21 363
18 700 19 348
17 642 18 333
18 748 20 592
20 842 18 730
20 345 22 865
17 914 19 377
19 912 18 702
19 485 18 116
22 759 21 986
21 226 18 176
19 672 22 63
18 832 21 851
19 840 21 987
17 469 19 217
18 440 20 690
20 88 22 941
20 207 17 33
18 223 17 311
20 934 18 231
22 995 21 229
21 855 17 415
19 780 18 909
17 816 19 305
22 690 20 171
22 123 20 373
21 972 20 980
22 881 18 815
19 279 21 181
20 201 18 279
17 964 19 800
17 314 21 719
18 604 22 168
17 799 21 61
22 227 18 859
22 411 21 700
19 604 18 216
17 156 21 930
18 532 20 602
19 438 21 785
17 505 21 571
20 810 19 657
18 388 20 962
17 378 18 805
18 435 20 119
20 12 22 232
17 517 20 640
21 120 22 641
17 784 20 40
19 888 18 20
18 957 17 163
21 843 20 844
21 995 22 423
19 880 20 533
20 676 19 344
19 28 21 91
17 154 19 419
18 20 20 551
19 599 22 543
20 367 22 601
22 107 17 354
17 452 21 572
18 253 21 765
22 633 18 268
22 334 17 226
17 371 22 581
22 595 21 231
20 332 17 258
20 760 18 394
21 557 18 837
17 591 22 25
22 811 18 488
19 39 17 831
22 622 18 35
18 616 17 109
20 177 18 653
17 749 22 744
22 257 20 156
20 902 21 400
20 216 18 941
19 218 21 798
19 503 20 95
17 257 21 548
21 391 17 936
20 759 19 453
22 467 18 122
17 662 20 295
18 303 22 263
21 242 20 912
20 64 19 539
17 990 20 715
18 268 22 138
20 912 18 733
17 770 20 451
19 18 17 792
20 100 19 914
19 619 22 222
22 417 20 920
22 344 19 936
22 604 19 673
22 78 20 5
17 598 22 363
22 942 18 741
18 239 17 224
17 30 18 710
19 559 18 102
18 846 17 436
18 320 17 860
18 812 22 2
17 845 20 846
19 369 21 758
20 5 22 249
20 960 21 296
19 582 21 238
22 10 20 932
22 944 20 21
18 734 19 157
17 537 22 202
21 94 19 777
22 607 19 251
20 463 22 976
20 702 18 136
22 71 18 485
19 904 21 783
20 70 22 74
20 731 17 702
19 762 20 668
19 730 17 897
17 974 20 972
21 31 18 155
18 213 17 654
18 867 20 880
20 524 18 220
20 40 22 265
21 68 17 955
22 76 18 773
19 300 21 496
19 164 17 733
18 104 19 727
22 164 20 460
18 959 21 882
22 448 18 438
21 453 20 286
21 832 22 528
22 518 20 819
22 421 19 144
20 984 17 305
20 962 17 889
17 930 22 102
18 545 17 844
21 453 20 18
19 900 22 175
22 508 19 209
21 540 19 521
19 560 21 993
18 600 17 923
19 715 22 593
19 15 20 887
21 979 19 247
18 147 19 525
18 711 20 181
20 337 21 148
21 122 19 543
22 645 19 859
20 810 22 923
19 386 22 199
20 641 18 580
18 244 19 99
18 193 19 174
17 732 22 472
17 91 22 390
17 454 19 886
18 802 20 80
18 467 22 288
21 898 20 392
17 603 22 866
21 319 20 148
20 339 18 745
18 918 22 838
22 999 17 290
19 903 18 172
18 682 22 40
22 213 21 292
22 379 21 33
22 220 20 671
18 943 19 477
17 921 21 787
22 831 21 534
19 832 18 256
21 232 20 381
19 190 20 114
20 292 18 655
22 630 18 81
22 111 20 847
19 769 21 144
22 88 17 64
19 958 17 142
19 129 17 422
19 103 20 591
19 863 22 680
19 6 21 836
19 781 18 943
19 837 17 537
17 692 18 222
17 36 21 783
19 109 17 988
20 2 18 266
22 532 18 353
20 92 22 168
22 9 17 938
21 321 19 214
21 946 17 623
17 258 22 469
18 76 20 891
20 337 18 340
19 67 20 778
18 432 19 444
17 730 22 511
17 243 19 694
22 293 17 237
17 545 19 928
22 291 20 863
22 817 17 155
20 883 18 825
18 630 20 813
22 248 20 299
19 366 20 999
22 274 18 811
20 746 19 471
21 712 20 903
18 239 21 806
18 157 19 622
22 812 21 957
18 216 20 46
22 677 17 584
18 999 19 608
19 593 20 65
20 552 18 882
21 765 18 659
17 877 19 578
20 594 22 408
17 86 21 820
17 642 20 703
19 120 20 227
19 441 18 13
18 704 17 999
21 605 18 414
21 324 17 693
18 655 21 607
18 780 20 90
21 257 19 636
18 585 19 720
18 280 21 676
22 813 17 831
19 58 17 255
20 998 18 617
17 726 19 84
21 312 18 597
17 590 18 656
22 436 19 564
21 372 18 729
17 141 22 962
22 403 20 489
19 95 20 563
18 253 20 6
21 459 22 426
18 68 22 615
19 454 21 968
22 790 20 103
21 769 18 398
18 171 21 561
21 535 19 796
22 153 20 204
22 708 21 44
18 789 17 352
17 423 20 920
18 787 20 461
17 471 21 991
18 458 17 106
17 30 22 389
19 844 22 40
19 660 20 728
18 296 17 529
22 115 20 341
20 413 22 82
18 578 19 213
22 528 20 21
20 342 21 75
19 834 21 579
21 31 18 949
19 386 22 180
21 981 20 994
22 600 19 834
19 348 20 984
21 634 22 584
18 955 17 519
20 826 19 66
22 67 19 93
22 949 21 177
17 370 22 243
20 914 21 703
22 663 21 763
20 245 21 599
18 665 19 628
19 918 17 785
22 950 18 962
22 444 20 175
17 350 21 480
20 178 17 282
22 891 18 680
17 822 20 597
19 307 22 18
17 417 19 418
18 629 20 614
18 347 19 276
19 615 20 463
17 613 21 5
18 711 17 529
19 606 22 19
22 447 21 950
20 56 21 327
17 771 18 126
17 717 20 951
18 44 19 622
22 320 20 677
17 20 22 964
22 604 18 940
22 339 20 506
20 481 22 708
19 474 20 784
21 627 17 839
19 256 17 254
20 272 21 697
22 98 20 76
21 956 18 449
21 905 17 617
17 934 21 205
21 990 19 116
19 588 20 93
20 632 17 306
17 854 18 343
18 671 21 990
17 975 18 988
21 827 19 908
18 848 21 991
17 556 19 486
21 725 22 588
19 352 22 256
21 27 20 798
19 704 21 409
19 233 18 716
17 455 22 927
18 261 22 835
20 734 22 844
20 69 21 331
20 791 17 687
21 306 17 875
19 784 17 867
20 221 19 897
20 507 19 804
17 369 20 932
18 593 17 839
20 883 21 668
20 576 22 940
17 91 18 773
19 883 18 328
17 956 22 114
19 757 20 382
21 490 17 717
17 647 20 708
17 506 20 39
17 628 21 406
20 41 19 637
22 323 19 605
18 945 17 506
21 934 22 130
22 111 21 863
18 302 17 222
17 106 21 771
17 36 22 60
20 186 22 577
22 941 18 744
20 504 19 573
19 303 21 683
19 88 21 159
22 561 17 169
22 929 18 996
20 408 17 237
18 213 19 842
19 464 21 783
21 275 22 622
22 540 18 883
22 651 18 345
20 106 17 316
18 702 21 847
22 419 20 544
22 112 21 207
19 256 18 516
17 920 22 262
21 933 17 428
17 503 22 120
20 780 19 261
17 72 20 456
22 773 19 858
17 661 21 850
17 635 21 642
22 875 17 373
17 450 20 115
21 221 17 460
18 169 22 998
17 5 20 951
22 155 18 165
18 303 19 401
20 616 17 157
19 609 17 313
18 412 22 16
18 19 22 415
20 993 22 573
18 200 22 471
19 684 20 13
20 745 17 212
17 794 20 101
19 796 22 761
17 203 18 463
22 430 19 298
20 707 19 484
22 886 20 671
19 600 21 863
18 124 21 797
22 311 19 293
21 224 18 95
17 605 18 399
18 544 21 458
18 833 20 572
18 784 20 790
17 814 21 561
17 623 18 938
17 904 22 342
20 669 17 667
21 625 17 892
18 783 19 963
18 724 17 19
19 695 18 747
22 83 21 55
21 511 22 895
22 93 18 379
21 267 22 248
21 409 19 877
18 893 22 800
17 765 19 42
19 619 17 735
17 698 18 995
17 622 22 448
22 618 18 320
21 522 20 662
21 674 20 735
21 28 18 326
19 568 22 931
21 805 18 328
18 12 20 647
20 575 21 820
20 336 21 706
22 367 19 28
22 328 21 297
21 700 18 589
19 404 21 433
22 151 20 561
19 568 22 719
17 555 20 807
18 164 17 574
19 809 22 377
19 840 20 538
20 996 19 651
17 493 20 491
17 282 20 265
22 630 19 959
19 767 18 71
22 645 19 627
22 304 19 78
19 33 22 826
18 653 17 461
18 437 21 504
19 69 20 36
20 88 21 407
19 301 22 248
20 195 17 212
22 686 18 697
20 990 22 334
19 620 21 941
21 675 17 634
19 10 21 788
19 264 18 614
17 404 21 932
18 886 19 77
22 992 21 893
19 3 18 463
20 970 19 233
19 849 21 188
18 147 19 481
22 875 18 495
18 678 22 445
18 429 19 568
22 125 20 131
22 473 19 645
21 460 19 854
20 410 18 392
19 59 17 294
17 753 19 230
19 492 17 129
20 652 17 81
17 268 18 191
20 804 19 27
20 374 22 648
20 685 17 302
18 836 21 755
21 426 20 910
20 930 22 480
19 568 17 81
19 365 21 164
22 941 20 173
22 556 21 172
18 161 21 368
19 730 20 531
18 893 22 654
17 268 22 246
19 894 18 882
17 712 18 760
19 522 18 99
20 592 19 178
18 133 22 904
19 148 22 484
20 395 22 304
19 669 18 78
19 67 21 261
17 380 20 159
21 624 17 719
22 344 21 668
21 993 20 966
22 909 20 809
22 289 20 985
20 885 18 484
21 748 20 587
20 39 19 685
20 406 18 547
17 459 21 79
22 759 18 687
18 300 22 260
17 675 19 642
22 994 21 352
21 103 18 378
20 974 22 513
17 951 21 955
18 577 22 422
19 740 17 30
18 459 22 575
17 393 21 812
20 89 17 527
17 889 19 491
18 471 22 344
19 931 20 837
19 67 18 140
19 582 21 951
17 896 21 63
22 939 19 858
19 214 22 660
18 126 19 179
21 259 20 213
18 187 19 393
19 776 21 971
21 253 22 90
18 981 17 803
18 931 22 651
17 73 20 513
18 86 21 681
18 42 17 684
18 612 17 235
21 267 22 371
19 464 20 396
20 183 19 603
17 748 18 996
19 877 21 532
21 35 20 843
17 893 20 217
18 419 17 431
17 723 18 278
17 15 18 272
22 464 17 200
19 281 22 158
19 981 18 844
19 26 17 81
21 388 19 348
19 606 20 159
17 140 19 428
21 7 19 40
20 477 21 902
21 302 18 332
18 420 22 294
17 362 18 961
21 178 18 823
21 926 19 155
21 902 20 499
20 966 22 868
18 502 19 818
20 81 17 723
22 963 21 424
19 199 22 338
22 810 17 497
18 389 20 500
22 615 20 965
18 269 22 325
17 321 21 168
19 696 22 731
21 682 20 189
21 628 20 119
21 61 17 318
21 832 18 165
17 484 21 953
22 308 17 416
22 295 20 810
19 369 20 844
17 184 18 556
22 916 17 497
18 826 22 823
18 273 22 968
18 367 20 60
